id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,86.96982616665832,31.93238728696842,27.42796678684533,-0.8447663196215102,0.34097503501047643,0.4822640552063555,-0.3824590361340655,0.15437284868827938,0.9109852409711516,0.20120348711918637,31.783156829668957,277
0,86.21349187739298,40.65503927255045,28.047948838948574,-0.9232321279385453,-0.031504952872566355,-0.17616957950362785,-0.38272614513505837,-0.013060387307472067,0.9237695189350194,0.7040744083469005,31.07062708788114,277
0,84.02515537807625,46.50621537698169,27.849235333214725,-1.4004440909807694,0.2269416821985134,0.15788045740847426,-0.0,0.0,1.0,1.3997649776619716,28.829301736992463,276
0,82.37889375404622,51.19777458341319,27.28650776292799,-1.2198470414749958,-0.8588367680266585,-0.12718258635811605,-0.0,-0.0,1.0,1.2757124436897265,27.180530660568706,278
0,81.76574591979991,53.397669728606054,27.362095382840952,-0.8265213385989565,-0.5962131553421403,0.4671447129384358,-0.0,-0.0,1.0,1.0380803210117444,26.633790876820964,283
0,78.46112738016363,58.65526954816725,28.29037291782192,-0.765827884628783,-1.1305616383904018,-0.6550261568158575,-0.0,-0.0,1.0,1.1648155846780213,24.218346323750897,443
0,74.56571636028805,66.37391670300558,27.849787680991795,-1.6401074453969717,-0.8809721890655634,-0.2815118157805383,-0.0,-0.0,1.0,1.2907313815483177,23.54459658824202,472
0,65.52788844418012,74.13548568166779,27.792392934902196,-0.7497420494049437,-0.8746667879401282,0.41118176246728316,-0.0,-0.0,1.0,1.3961092978528615,22.591099394992064,471
0,63.6613794422447,73.67938942748144,27.25544990943519,-0.8771561473654412,-0.5000130762434477,-0.07910883154078192,-0.0,-0.0,1.0,1.6231603905464467,21.300325560601408,466
0,55.28405899416311,79.98444015136043,27.885394250470117,-0.13305829402766972,0.47631868685399426,0.22442204051734593,-0.23384119278369284,0.8370987370087429,0.4945543459073707,0.0001768891012293991,25.136682928461653,323
0,43.478891411579674,84.95792666783453,27.61186563015245,-0.8527001957071978,-1.1830306645901312,0.08601254807039857,-0.0,-0.0,1.0,1.4716560086918715,29.774179641451596,274
0,33.71984610696605,87.89332847832209,28.50751366655525,-0.18461776089723606,-0.933919171767747,0.09907899665207218,-0.05936576703828293,-0.3003114527784323,0.9519919837026275,1.6499549556832485,32.795759705975996,271
0,29.878313526626876,86.91284887819981,28.28381762842327,-0.2605541983576743,-0.1792209931796519,0.09335439984633818,-0.7816250138767636,-0.5376371294879455,0.3162414499683922,1.4639917475069877,31.760984210947992,271
0,26.05114102229778,87.3577121878552,27.441156787140585,-0.09390462011240361,-1.6082530145352345,-0.018075900718213855,-0.0,-0.0,1.0,1.4954315088442243,32.1938759410159,272
0,20.34612817803254,86.92135934378751,28.370833271356865,-0.1293137540328847,-0.7730881712500711,0.028188074592625702,-0.10244699102702408,-0.6124681595974212,0.783828659535269,1.5143045388895628,31.744221752212518,268
0,18.14634484658314,86.30958013787664,28.17569297354585,0.0921388512501396,-1.3516193179310656,0.47829350133139914,0.0,-0.0,1.0,1.5060686921103092,31.284852358153305,268
0,9.872116281929733,85.14115787043076,27.856366531428108,0.6508872788541951,-0.9104875332848396,0.014220741245771676,0.0,-0.0,1.0,1.2363764296886512,29.96024990563985,272
0,7.001086112877361,83.62747663867758,27.81061844202335,0.2759160706631432,-2.024243105965728,1.1338965506198018,0.0,-0.0,1.0,1.421313520820368,28.437678851155674,273
0,5.022966698406079,82.57619403305571,28.474854935891393,0.47240027534966633,-1.5948936634124444,0.309126274163192,0.0,-0.0,1.0,1.3838341766445095,27.45677155078912,273
0,3.0745625071799494,82.35081246330412,27.153954905540676,0.5221249573361398,-0.7479958949113186,-0.45301126256882707,0.23452701459649786,-0.335983257837357,0.9122019128885064,1.4041197796202962,27.18582137205961,276
0,1.4123655657902359,81.90542542218087,28.191230030063004,0.2645713058345242,-0.8041490709744333,-0.0057148915615135715,0.16635920473135057,-0.5056391112059301,0.8465540173078323,1.2235943031851912,26.72603014151732,279
0,-3.682445035777928,78.36670449570175,27.25581035411685,0.4427406470855572,-1.0368726526059642,0.19660818192077623,0.0,-0.0,1.0,1.299153896261267,23.98957298295638,432
0,-8.263783176869033,75.72644253454241,27.743199867114825,1.2200535545151394,-1.6751905925677186,-0.33614315716194726,0.0,-0.0,1.0,1.3043017612641714,23.160434223623632,450
0,-24.847064249715164,57.56375052452855,27.745954765726164,0.20056906982997058,-1.1247482657799834,0.1212081006893115,0.0,-0.0,1.0,1.1655921890189356,25.326839674392815,423
0,-25.905404211711765,52.27220601387022,28.505669683061246,0.5933654383957676,-0.7492278713592206,-0.10326114039054733,0.18267629552325618,-0.23066084268863177,0.9557326753355617,1.2949831416422246,25.774288043501322,256
0,-29.49407000480661,46.42701334139019,27.24403974643057,0.9143727352542719,-0.6018122781018336,-0.03134420498614907,0.0,-0.0,1.0,1.1140754672869768,29.359072055879846,257
0,-31.85841537847121,29.13169453480514,26.867292008127876,0.5125730882184327,1.2377849511906676,0.21627199704141795,0.0,0.0,1.0,0.6629204282876862,31.697487127227372,253
0,-31.46937399511272,25.01444606232314,28.107927443914544,0.7479100363993318,0.7030935756334543,-0.4762129429560227,0.0,0.0,1.0,1.3052320084399671,31.296685282644425,253
0,-32.69977947611354,23.312160807245544,28.267283583358,0.6878306480602983,0.46194874933066377,-0.4487634138581098,0.4648066242063058,0.312165268206961,0.8285575703710722,1.3316592401416198,32.55144268149404,256
0,-32.395929408355734,17.32615555333712,28.15758298282053,0.7561939996003552,-0.2877001164919176,-0.3064226094693928,0.5492950679560502,-0.20898374639697048,0.809073990473705,1.1240919295799183,32.39368444749246,257
0,-30.270672006241753,16.016145433790534,27.231561252280247,1.5403988749898843,0.024158340999551137,-0.46925504820665537,0.0,0.0,1.0,1.4342992247286663,30.138529050142495,255
0,-26.120639606436008,3.0673830853907487,26.965463363835816,1.4187570950537984,0.591227519344405,-0.24752939620936762,0.0,0.0,1.0,1.4205015782102461,26.02508113317052,263
0,-26.24811449632144,0.14657623649932938,28.52475015985791,1.3719407322048722,0.02492580499837227,0.17964562255441352,0.0,0.0,1.0,1.3250972077786456,26.260434418289837,295
0,-24.0169006921593,-2.7598218878789353,27.813654982240305,0.59247795955115,0.7835285019655639,-0.5005286837164937,0.11292309436771966,0.14933629435647697,0.9823171819459816,1.181509667804737,24.63519515983878,423
0,-4.063831202632126,-23.59586673121038,26.82691636220794,-0.23649301470968842,0.27213811977458746,0.2757791588617589,-0.6118276666596347,0.7040446037495794,0.36053862794564007,1.5669616806934203,24.33924052860801,438
0,-0.4343667554946384,-25.047321849355722,28.11275013492605,-0.047629201833365054,0.7775285835631116,0.14223539972400526,-0.03833891007510149,0.6258681081899854,0.7789860326892531,1.5973072179287857,25.011503603637244,321
0,1.5007946545623176,-26.033844290115546,27.545481215819272,1.20826636067479,0.7682320308776482,0.4212954988696089,0.0,0.0,1.0,1.3959859553719498,25.885397888358696,272
0,1.5520736056981859,-25.880860011676898,27.541377701911745,1.0843957428102442,1.2361183805908216,0.16808546511922087,0.0,0.0,1.0,1.6754075102756691,25.73141697946902,272
0,7.1772361757374865,-29.12494801939296,28.13277598099012,0.398818644677565,0.9132427347488922,-0.05494668342180628,0.03331932431753056,0.07629691155569637,0.9965282755216158,1.6464539857329892,28.959100455112612,268
0,14.19444767305991,-30.853021313951352,28.00254424969375,0.8289274053000667,1.6807738910789887,-0.2442027615230226,0.0,0.0,1.0,1.454142761562768,30.702109616721085,269
0,15.67510566146272,-32.617158923170194,28.483546837300956,0.22684140324189167,1.8797663971824932,-0.6458086604443048,0.0,0.0,1.0,1.5240077990182368,32.43959352269171,272
0,19.328968758175805,-31.888700436821185,28.72649309711327,-0.4765718563184249,0.7501661680918732,-0.5811540165044761,-0.24580719679441904,0.38692222476828053,0.8887463158767152,1.1877623686102063,31.8046906120883,272
0,20.24989445700736,-31.459555704282455,28.03322150507003,0.8352772083185851,1.1035230945092411,0.031396781488077306,0.0,0.0,1.0,1.5544680599686298,31.370494359484926,271
0,30.18168169003346,-32.04365200873137,28.09041650134207,0.22593556463910947,1.0228010163765018,0.08067855514877155,0.0,0.0,1.0,1.6294694125530684,31.88588968485074,271
0,36.62081012450062,-31.751178060565305,27.599474248511882,0.618164456550313,0.7622002261271601,-0.4596879779589651,0.12103896177295055,0.14924171562431263,0.9813646009768429,1.1112993422763868,31.726035173731844,270
0,38.04919058997529,-31.817973909814857,27.815074408659576,0.6793721546028616,0.42233066221779214,0.3104150378953166,0.5096289553449522,0.31681006166938463,0.7999435684465832,0.4205101546015201,31.71253909812759,270
0,41.04640330102628,-31.776721447558458,27.43288203019258,0.11159827626988728,1.0777764340445357,0.11754442843144494,0.0,0.0,1.0,1.3081697022766334,31.58499353965725,271
0,50.319699206259564,-29.24637495517354,27.8546819689302,-0.19910594002740495,1.1269421500643593,0.19889155780393675,-0.0,0.0,1.0,1.1103714441430992,29.077884709558273,279
0,59.89596420882085,-23.617517565468834,28.042971816753557,-0.7818818554521679,2.1983866611904626,0.286544495861517,-0.0,0.0,1.0,1.3915094501604681,24.424142283713763,462
0,78.16123903114338,-4.056687616318616,28.369648076880235,-0.532895343940074,-0.022183696763528382,-0.2384377623980423,-0.8451583333635264,-0.03518277349898157,0.5333568823921802,0.24844388624805405,23.96783738687513,456
0,83.96205086898553,5.54338262821357,26.71474188264999,-1.1468414457841278,0.5037170724453188,0.6570434343572625,-0.0,0.0,1.0,1.168939651241445,28.762370794714247,274
0,85.77778957904277,13.07401797015432,26.874164820010844,-0.2871203573052121,0.6966926163866722,0.6596928927886705,-0.25049099903236494,0.6078121075603778,0.753537458462935,0.0012682302700811273,30.60118171225223,276
0,86.54499689158784,15.52183174792479,28.153512590715714,-0.16363321483871118,0.013339497867496858,0.22894790470161078,-0.9831695762415528,0.08014869400805376,0.16417603723384472,0.07334158961622109,31.423003531586403,277
0,86.51111412609625,36.53392046970884,30.02308782043484,-0.5364765711325552,-0.2164205820523865,-0.015219711475892862,-0.756458874593636,-0.3051638762017753,0.5784850730226644,1.1318064150237233,31.507238142100306,274
0,85.94351452014526,44.90183090268433,28.65616607006493,-0.6869688038050834,-0.44543282076621865,-0.5055029205942623,-0.4817547216422672,-0.31237133824703617,0.8187408229819357,1.1602804186531641,30.79480493125622,279
0,84.5267481636923,46.842430345646804,30.370645858460904,-1.2200202611774449,0.060199833172543016,-0.6857144345151891,-0.0,0.0,1.0,2.273317124868682e-33,29.338494763783043,278
0,83.36552590503334,51.3616763630593,29.11131505710889,-1.4209743223741893,-0.112992864881575,-0.8386784404951548,-0.0,-0.0,1.0,0.00018929237291175421,28.2005647929903,280
0,80.6743852434113,55.41014133468913,29.054140967529555,-0.8562864190736631,-0.4446263933316732,-0.560860375593595,-0.2332610414453113,-0.12112070593717611,0.96484146943274,1.3441245910417512,25.7029806836373,353
0,71.97819635819955,67.6795913247318,29.09148866352262,-1.522335804912715,-0.8284442281455102,0.24547668824222804,-0.0,-0.0,1.0,1.3182002413316964,22.151649723027873,471
0,67.2689714842693,72.3619470326968,28.977764829116534,-0.9674395362410987,-1.2612824704093648,-0.3626217830666854,-0.0,-0.0,1.0,1.4528046890328434,22.117622530945738,473
