id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,85.74512815835044,41.240563444212775,26.8192280265864,-2.0811007932061245,-0.24422050924613528,0.9520547468855914,-0.0,-0.0,1.0,0.5293440192343698,30.573943612019157,275
0,85.30501322973306,45.520184382646924,27.302111258179156,-1.0415643275482234,-0.3288725851293448,-0.9550513443524749,-0.0,-0.0,1.0,0.19456698672619188,30.122072540184003,278
0,84.65238030739826,47.80604272036991,27.330022271237624,-0.39033259696237377,0.04194713145555984,-0.2696227534267294,-0.9144526050875751,0.09827174039268172,0.3925800530958507,0.45231575060266077,29.479578728872962,276
0,83.45567660538708,50.40145179729641,27.59833746155186,-0.6610480473414724,-1.185296060071923,0.14646292585582324,-0.0,-0.0,1.0,1.2249321442830892,28.278428079175587,277
0,79.07971414676749,59.16278932296825,27.53644102846938,-1.2866844515107538,-1.9204019341019363,-0.9613829366828713,-0.0,-0.0,1.0,1.0839880295902395,24.861452019930322,451
0,75.1926669675109,62.964656239062855,27.336718900350842,-1.3039480461975184,-0.9246033373011902,0.7671099259967536,-0.0,-0.0,1.0,1.3937473926849195,22.54736442320551,467
0,73.3071436300189,66.48597003674757,27.898740927143333,-1.1711055668528494,-0.7569137625974864,-0.593649347812203,-0.0,-0.0,1.0,1.2356505098147785,22.52358187654553,471
0,69.69175761385186,69.65798556710865,28.01876495221355,-1.3217617495086027,-0.8496377801356998,0.3729513406695616,-0.0,-0.0,1.0,1.3651558433228554,21.624681000745255,474
0,63.15624843097781,75.98957986144296,28.1639353560652,-0.9776005666937293,-0.31783540011423406,-0.1990647151251166,-0.0,-0.0,1.0,1.2946873912311445,23.204522689244936,467
0,54.49892392374881,80.97600074983168,27.321572672205928,-0.665919267635734,-0.22402808936845953,0.344718131292226,-0.6744482969395365,-0.226897419378811,0.7025930940698142,1.4959985886896612,26.012221638332736,290
0,53.15437239007541,81.32870862336249,27.62155192841572,-0.30102845309715065,-0.6831148478417581,-0.5023890912910097,-0.2683177784314831,-0.608885494047659,0.7465011888241919,1.6095136335426885,26.220981573472077,281
0,50.723099511719845,82.15800418289116,27.459059502384463,-0.7399095264173803,-0.9158998658665236,-0.2972937666560722,-0.0,-0.0,1.0,1.39437297612475,26.961102161042756,278
0,29.327282721104645,86.72831375801806,27.997953077458813,-0.09539075204278963,0.46333989407186227,0.8358343670534474,-0.17765767965945162,0.8629336566875847,0.4730573464325584,0.25630605753249597,31.567401551907825,271
0,27.80972197659466,87.85402757509549,27.337611966508724,0.24775635517875103,-1.0734043179056774,-0.930536084537267,0.0,-0.0,1.0,1.4085243252602382,32.654135677700175,272
