green_tea, 0.4396478568494684, 0.5788605395917777, 0.43411813754799133, 0.6615954000494265, 0.48646871624668564, 0.4444174896629455
brush, 0.14003470607842528, 0.15522778990500852, 0.32306781614398955, 0.23095205798183455, 0.24814977442726988, 0.20085184463111802
water, 0.7370817, 0.77773684, 0.518819, 0.48650667, 0.6038412, 0.4936006
ritz, 0.7547233, 0.7761266, 0.7457221, 0.7234814, 0.7681504, 0.72195494
repellent, 0.4685342334214851, 0.46623926922104386, 0.5468807016153518, 0.4668542842528013, 0.49800974325627856, 0.4745284452727413
bath_sponge, 0.850144624958105, 0.6284342649364602, 0.5342608244460154, 0.677507922664104, 0.6902434603662344, 0.46554378925802187
coffee, 0.47583204069095275, 0.4458305728527279, 0.44344018591859513, 0.4296082673105514, 0.4504600043294253, 0.6487158812404502
bond, 0.58442307, 0.6271231, 0.7284882, 0.8879325, 0.8819381, 0.6114575
detergent, 0.5736280792290509, 0.5553381359131457, 0.5343663323913578, 0.7231066671119689, 0.5379705427442222, 0.659687328400883
empty_plastic_bottle, 0.4779085821864853, 0.5135470242127858, 0.5066970859328089, 0.46343567555356546, 0.6552746076761193, 0.5353433594699432
whiteboard_eraser, 0.6286380257608947, 0.7775904029781601, 0.7204662198525034, 0.8235027064191598, 0.7588788450531818, 0.8273460652148431
smartphone, 0.6100728503548349, 0.5188710265993901, 0.6163333414546173, 0.6688247913928497, 0.5829076197133656, 0.5033406429748581
zone, 0.5789483, 0.55299217, 0.5743897, 0.58627325, 0.5513139, 0.62045854
nori, 0.609007655929415, 0.5982209666455536, 0.608522730677759, 0.5729333331626465, 0.5885791690891065, 0.6044439761592838
glass_balls, 0.11162964817497273, 0.470319008078082, 0.24497122058152046, 0.06466262086385183, 0.12863991042118297, 0.26145059398799725
