green_tea, 0.5251838542314843, 0.5364768458694454, 0.5407523553830195, 0.5390922820871089, 0.5290598665171219, 0.44870462684507917
brush, 0.5736206433106898, 0.547177212909266, 0.5456414478751965, 0.5430640299260482, 0.4888395956007979, 0.5499672625530807
water, 0.65598965, 0.5822842, 0.62130743, 0.6193714, 0.741784, 0.6464483
ritz, 0.62710875, 0.80570394, 0.68853885, 0.6580763, 0.65038055, 0.83035606
repellent, 0.524048903042533, 0.533824465716971, 0.5071452256219905, 0.5222664426471656, 0.5202347423474111, 0.4710092594550138
bath_sponge, 0.4762274020380852, 0.5155029321081577, 0.4913496097126682, 0.5477370355838344, 0.4923915203525631, 0.4844078175597303
coffee, 0.5878836350879743, 0.48410134521964415, 0.5225152314516772, 0.5851274432817234, 0.5243026444664787, 0.5706812235106573
bond, 0.61578286, 0.64041823, 0.7054053, 0.81373984, 0.81402814, 0.6100392
detergent, 0.5389157436711896, 0.5292556554095725, 0.5076299194282851, 0.6282838805577755, 0.5104823180589922, 0.6036755912726826
empty_plastic_bottle, 0.5266537991847795, 0.5820660101159789, 0.6044311046458544, 0.6148587708648979, 0.6027041466306805, 0.5287688340221489
whiteboard_eraser, 0.5459562072708202, 0.7023234588512322, 0.5896128845193933, 0.5614643309643607, 0.5507118943604709, 0.5603570602481768
smartphone, 0.532267736353598, 0.6748616561580154, 0.533253652604515, 0.5894582578599576, 0.5617904874672668, 0.5975275286231599
zone, 0.5949462, 0.59784853, 0.5913334, 0.63837725, 0.6253243, 0.6087475
nori, 0.5337899655741877, 0.5604424796097618, 0.6273710407827834, 0.514904283941666, 0.5202622076123756, 0.6111468225169926
glass_balls, 0.5977093208247277, 0.5538649437286078, 0.5262661159048514, 0.5732183460914948, 0.5980467113904699, 0.4968181447908086
