green_tea, 0.38957604842550486, 0.38957604842550486, 0.38957604842550486, 0.38957604842550486, 0.38957604842550486, 0.38957604842550486
brush, 0.39956192900514054, 0.39956192900514054, 0.39956192900514054, 0.39956192900514054, 0.39956192900514054, 0.39956192900514054
water, 0.52472275, 0.52472275, 0.52472275, 0.52472275, 0.52472275, 0.52472275
ritz, 0.96424794, 0.96424794, 0.96424794, 0.96424794, 0.96424794, 0.96424794
repellent, 0.21099798697610853, 0.21099798697610853, 0.21099798697610853, 0.21099798697610853, 0.21099798697610853, 0.21099798697610853
bath_sponge, 0.5063280405036816, 0.5063280405036816, 0.5063280405036816, 0.5063280405036816, 0.5063280405036816, 0.5063280405036816
coffee, 0.32835280928274957, 0.32835280928274957, 0.32835280928274957, 0.32835280928274957, 0.32835280928274957, 0.32835280928274957
bond, 0.5515123, 0.5515123, 0.5515123, 0.5515123, 0.5515123, 0.5515123
detergent, 0.39303121285632653, 0.39303121285632653, 0.39303121285632653, 0.39303121285632653, 0.39303121285632653, 0.39303121285632653
empty_plastic_bottle, 0.4025361364267734, 0.4025361364267734, 0.4025361364267734, 0.4025361364267734, 0.4025361364267734, 0.4025361364267734
whiteboard_eraser, 0.5676652910178737, 0.5676652910178737, 0.5676652910178737, 0.5676652910178737, 0.5676652910178737, 0.5676652910178737
smartphone, 0.43982055255077074, 0.43982055255077074, 0.43982055255077074, 0.43982055255077074, 0.43982055255077074, 0.43982055255077074
zone, 0.38912633, 0.38912633, 0.38912633, 0.38912633, 0.38912633, 0.38912633
nori, 0.5585291958742998, 0.5585291958742998, 0.5585291958742998, 0.5585291958742998, 0.5585291958742998, 0.5585291958742998
glass_balls, 0.4395622035277507, 0.4395622035277507, 0.4395622035277507, 0.4395622035277507, 0.4395622035277507, 0.4395622035277507
