green_tea, 0.36339940972117907, 0.3589811605710622, 0.3570747487289433, 0.36382656992971296, 0.367872007555534, 0.35816341343644126
brush, 0.3149234092518529, 0.32435497915693906, 0.3268368995937296, 0.3296810534155463, 0.3287497906006805, 0.32832582375840524
water, 0.4924648, 0.47445884, 0.49226725, 0.4921489, 0.4929059, 0.491203
ritz, 0.9614784, 0.9593705, 0.96008927, 0.9612066, 0.9606822, 0.95915854
repellent, 0.20659148036686584, 0.20843183887185351, 0.20652905245896067, 0.2086152992965386, 0.20588250942141395, 0.20738655277886553
bath_sponge, 0.42535273727764844, 0.4270746001491347, 0.4267684356241971, 0.42549673698948537, 0.42471842137793175, 0.42599785787396105
coffee, 0.30013135622915676, 0.3046834940874398, 0.30166917848946756, 0.30161039622800034, 0.30319181580735605, 0.3049744786349096
bond, 0.5694674, 0.5684772, 0.56802756, 0.57476676, 0.5699105, 0.5697478
detergent, 0.3107905341849953, 0.3098755351661849, 0.3173393908721971, 0.3140968927875298, 0.3206115525616144, 0.3079674459644313
empty_plastic_bottle, 0.3871559513774951, 0.3864672248403865, 0.3876925154236848, 0.38762582744931284, 0.3830649055462326, 0.3763678857922843
whiteboard_eraser, 0.5754287941356766, 0.5746726831820288, 0.5803769481512643, 0.5365015839448835, 0.5774424354577413, 0.57758510156665
smartphone, 0.43859840116124477, 0.4436389402148105, 0.44625266326102236, 0.44399755636529165, 0.44650855607199885, 0.4438989071689313
zone, 0.38156372, 0.38196367, 0.38157156, 0.38070866, 0.38145062, 0.3808915
nori, 0.5863706043017547, 0.5851377056142825, 0.5855033717592352, 0.5862396022561122, 0.5845031379029213, 0.5858183564565412
glass_balls, 0.4066694238201113, 0.40598498500958524, 0.4042680783446228, 0.40169328874806454, 0.4031680919261257, 0.40505155564961604
