empty_plastic_bottle, 0.48, 0.55, 0.62, 0.326, 0.33, 0.35, 0.41, 0.6, 0.45, 0.5
water, 0.3, 0.45, 0.35, 0.616, 0.35, 0.33, 0.41, 0.6, 0.45, 0.5
green_tea, 0.3, 0.35, 0.45, 0.616, 0.31, 0.37, 0.33, 0.6, 0.45, 0.5
coffee, 0.35, 0.3, 0.45, 0.616, 0.33, 0.31, 0.37, 0.6, 0.45, 0.5
detergent, 0.55, 0.62, 0.48, 0.616, 0.3, 0.34, 0.32, 0.6, 0.45, 0.5
glass_balls, 0.7, 0.775, 0.85, 0.92, 0.55, 0.6, 0.65, 0.92, 0.9, 0.95
bath_sponge, 0.1, 0.25, 0.175, 0.15, 0.15, 0.2, 0.25, 0.1, 0.05, 0.0
bond, 0.5, 0.55, 0.65, 0.595, 0.6, 0.5, 0.65, 0.62, 0.47, 0.6
repellent, 0.9, 0.8, 0.9, 0.85, 0.2, 0.8, 0.85, 0.1, 0.3, 0.2
brush, 0.1, 0.4, 0.3, 0.5, 0.1, 0.1, 0.1, 0.1, 0.3, 0.2
smartphone, 0.8, 0.1, 0.2, 0.1, 0.4, 0.6, 0.4, 0.3, 0.5, 0.4
whiteboard_eraser, 0.1, 0.3, 0.5, 0.4, 0.2, 0.1, 0.05, 0.1, 0.2, 0.3
zone, 0.42, 0.4, 0.5, 0.45, 0.42, 0.42, 0.42, 0.42, 0.41, 0.46
ritz, 0.58, 0.6, 0.4, 0.5, 0.5, 0.5, 0.45, 0.47, 0.96, 0.715
nori, 0.7, 0.8, 0.3, 0.5, 0.6, 0.7, 0.5, 0.6, 0.6, 0.45
