green_tea, 0.4955262491436273, 0.5936841859749874, 0.6899211898691742, 0.6350728459063631, 0.44293924995319955, 0.5333030184914912
brush, 0.632684859684439, 0.7002896191490252, 0.7226292011140988, 0.6991140851087089, 0.7076431791973107, 0.5837847271193999
water, 0.49071085, 0.5900187, 0.6201, 0.6349087, 0.5951599, 0.70918405
ritz, 0.4945538, 0.48355234, 0.4916926, 0.47989222, 0.4826979, 0.48748422
repellent, 0.4691286310855481, 0.4845390145418889, 0.4778324046099431, 0.5008991574491272, 0.49641393806539325, 0.4800209852862149
bath_sponge, 0.5357191659304634, 0.7472975423412309, 0.7632518893135433, 0.5698117601448753, 0.6148110749377067, 0.618854910728983
coffee, 0.2660890627348461, 0.4866116707386984, 0.5299297066564868, 0.4237167986091903, 0.5101841075335913, 0.4997818960377022
bond, 0.79054445, 0.71348894, 0.92297184, 0.97026306, 0.9086821, 0.7966686
detergent, 0.6177550414441665, 0.585439510509601, 0.6524304682537099, 0.7291038911753205, 0.5959258598088126, 0.8291353919286573
empty_plastic_bottle, 0.6066707592121386, 0.5708874480973417, 0.7251928458682778, 0.5883076597883096, 0.6776959803463216, 0.47896591111379094
whiteboard_eraser, 0.7667297895844838, 0.8595937344006869, 0.8100048774108458, 0.884269869053719, 0.7375160029258786, 0.7541692872371033
smartphone, 0.573209197236391, 0.7412196459137278, 0.6675674508121309, 0.6723641558427736, 0.5546077924212095, 0.747955088290552
zone, 0.6638594, 0.6024015, 0.6364118, 0.6672807, 0.63963807, 0.6515461
nori, 0.6167741491052889, 0.6391704362701729, 0.6465275387794688, 0.6127283561609906, 0.6162626510579844, 0.6347261079290083
glass_balls, 0.6040076006050388, 0.7338631331052285, 0.6789233586788542, 0.8745159163331225, 0.6457246323430399, 0.6185906573271186
