green_tea, 0.37390062159050197, 0.3994697505451103, 0.36848828702781666, 0.37735829117390485, 0.3960718566491473, 0.43966272614910235
brush, 0.41916575993259225, 0.38328751072019374, 0.3628130099481319, 0.3507685107616404, 0.3598556168048536, 0.3750281774946821
water, 0.5947799, 0.5823238, 0.6535456, 0.6845579, 0.67060256, 0.69852465
ritz, 0.6683891, 0.61940205, 0.6428127, 0.6306706, 0.67666674, 0.644289
repellent, 0.3540816319384582, 0.3679738013708496, 0.34979007532481077, 0.3553059372501869, 0.35762413089560796, 0.3615394594369931
bath_sponge, 0.6694392317892226, 0.4203838979418135, 0.45642841296777853, 0.6523223748235187, 0.6830371547745137, 0.48340759882146833
coffee, 0.4500028989409264, 0.47372124686646105, 0.48401203863473097, 0.4349319101040255, 0.43451672831158694, 0.46048902342285936
bond, 0.6530452, 0.6225063, 0.66076183, 0.6722678, 0.5970358, 0.65782845
detergent, 0.40187230735430357, 0.4198897246489873, 0.45723882446408937, 0.5671728138088666, 0.4162542084389278, 0.3951959661518041
empty_plastic_bottle, 0.49901824907996445, 0.42146328014355655, 0.45436149073603366, 0.4544031866588245, 0.44723327308533345, 0.49158940425097686
whiteboard_eraser, 0.535133824826561, 0.6416957449561478, 0.7615834954476743, 0.5388427551868219, 0.5452653522694292, 0.4880725583943834
smartphone, 0.5399789671732074, 0.5296479472507035, 0.5638634253609482, 0.5670427676508857, 0.5381927987310801, 0.48402189283848124
zone, 0.5584535, 0.54795426, 0.59337604, 0.598413, 0.5703112, 0.6396636
nori, 0.5233751642916452, 0.5095197861647757, 0.4953152858369092, 0.49261187544213086, 0.5456503602761461, 0.5527710037070753
glass_balls, 0.4355690170629068, 0.4437707480157598, 0.4256959270120861, 0.6015781104736114, 0.4584639368075406, 0.5235754513839823
