green_tea, 0.3523750819345373, 0.3500511054547631, 0.35031982076547125, 0.3514212664587704, 0.3534055833251119, 0.35120709646285114
brush, 0.30633153209304326, 0.30314867202917456, 0.3122829979128998, 0.31395097853552006, 0.30947173426437313, 0.31206303108280925
water, 0.5069025, 0.5004099, 0.5065509, 0.5058493, 0.50708807, 0.50492615
ritz, 0.9673949, 0.9673414, 0.967163, 0.9672856, 0.9673986, 0.9673579
repellent, 0.2020417159015302, 0.20307613069474997, 0.20204499853201083, 0.20268103715201954, 0.2018407802969335, 0.2027982463697691
bath_sponge, 0.5014851773246635, 0.5017048570947528, 0.5017844060836639, 0.500907149647824, 0.5012819641009145, 0.5011674060077494
coffee, 0.29985534756983306, 0.29887999534197723, 0.2991876092068683, 0.29875762257069133, 0.2980761816501715, 0.30303922519069904
bond, 0.55702597, 0.55726075, 0.56363684, 0.5636937, 0.5600703, 0.5604861
detergent, 0.3318625340775114, 0.3305075282065818, 0.3337729490635576, 0.33081368420165286, 0.3335955193160761, 0.3285431077208578
empty_plastic_bottle, 0.37710272861504845, 0.37641735985357744, 0.37766360465699395, 0.3776112403584431, 0.3748930572245769, 0.3774759942561795
whiteboard_eraser, 0.5924304862329055, 0.5892113211464545, 0.5885685467136347, 0.5969899260885837, 0.5926313744876895, 0.5921322373421917
smartphone, 0.4052331372152695, 0.40859416797868914, 0.40715787230119393, 0.40525282127765233, 0.4132601605243104, 0.41606527674452815
zone, 0.38268232, 0.38318977, 0.38244137, 0.38215095, 0.38321948, 0.3816848
nori, 0.5299610034919848, 0.529772722413795, 0.5301510339298074, 0.5300391748767177, 0.5300744119778921, 0.5297206414784422
glass_balls, 0.3769185389448398, 0.3764366558264961, 0.37562672882118875, 0.37645858457164477, 0.37537647071422253, 0.3752653059194516
