green_tea, 0.35730240758064674, 0.3921159645761555, 0.3672998913049586, 0.4477987871013158, 0.37098761863278445, 0.3826494226650839
brush, 0.42926352140136464, 0.42899690497425874, 0.41530120136091897, 0.4035879952510231, 0.47353509266603344, 0.44224991568469163
water, 0.64411366, 0.5331672, 0.5437351, 0.6421565, 0.7228742, 0.6757296
ritz, 0.89073855, 0.830855, 0.89166325, 0.8358524, 0.852268, 0.85981756
repellent, 0.37809670000865286, 0.3799624313162967, 0.3695828309749082, 0.37237078835169846, 0.3760841771897516, 0.3740039549445852
bath_sponge, 0.6783557014952969, 0.6609863260309851, 0.596438455200092, 0.6682160835160706, 0.6618701879581937, 0.6391334261181105
coffee, 0.32371412295413954, 0.3937970223730291, 0.36571316504301293, 0.3243187079207721, 0.4823326486195966, 0.4689361465248076
bond, 0.596857, 0.5587416, 0.6625128, 0.8429622, 0.9276949, 0.53968287
detergent, 0.5615552957606333, 0.542351216015731, 0.5457304229127212, 0.5820728129097426, 0.5519350241045318, 0.558262418822982
empty_plastic_bottle, 0.475169668865695, 0.4492033948113306, 0.5307909247780221, 0.4192758380778756, 0.3904833370203948, 0.383173034422461
whiteboard_eraser, 0.5545331136315391, 0.6250037616549092, 0.6591076142562194, 0.571887537728466, 0.5559737596897771, 0.5470457165366275
smartphone, 0.41587823237500227, 0.4162873404343398, 0.4476630949960844, 0.4829394525149839, 0.4323350240648141, 0.43202996687476986
zone, 0.5651913, 0.55612826, 0.56233793, 0.61898595, 0.5609495, 0.61306053
nori, 0.4933867417960402, 0.4567540015066573, 0.4216057178199389, 0.4885082775972837, 0.4929541001680044, 0.44832653644834536
glass_balls, 0.46177395201938154, 0.43777824306981933, 0.5049861287817053, 0.5125504895600546, 0.4689745237886173, 0.5094966054717033
