chipstar_green, 0.4767268, 0.47109237, 0.4773608, 0.46517324, 0.47402737, 0.4805085
cookie_red, 0.96959484, 0.9626236, 0.96852624, 0.9641884, 0.9665187, 0.9632763
monster_pink, 0.414244, 0.41741112, 0.41620862, 0.41447172, 0.4154004, 0.41354614
pringles_blue, 0.68687356, 0.69174206, 0.6870269, 0.69336826, 0.68941617, 0.6913705
pocky_yellow, 0.9487091, 0.93197536, 0.9337121, 0.92988235, 0.93128526, 0.93450975
cookie_yellow, 0.90656143, 0.8911337, 0.9022263, 0.89865774, 0.9019226, 0.90355164
yogurt_pink, 0.75538105, 0.76045585, 0.7640778, 0.76031303, 0.7558419, 0.76198894
chipstar_red, 0.47058803, 0.48612213, 0.47956607, 0.48214892, 0.48313415, 0.48079067
tea_white, 0.4772928, 0.47631508, 0.47294647, 0.47110957, 0.45787567, 0.47252384
tea_yellow, 0.6191346, 0.61702716, 0.618237, 0.61931276, 0.61606616, 0.6190303
paperbox_blue, 0.8415397, 0.83636427, 0.83731705, 0.8422241, 0.83109725, 0.8316593
sauce_yellow, 0.39840254, 0.39971727, 0.40958196, 0.4001485, 0.39335588, 0.39674222
jelly_pink, 0.5868711, 0.58502966, 0.5843835, 0.58780044, 0.5901536, 0.5854637
cookie_orange, 0.81793123, 0.811554, 0.81635916, 0.80555105, 0.81470066, 0.78975904
