chipstar_green, 0.45787516, 0.45787516, 0.45787516, 0.45787516, 0.45787516, 0.45787516
cookie_red, 0.96629345, 0.96629345, 0.96629345, 0.96629345, 0.96629345, 0.96629345
monster_pink, 0.41601145, 0.41601145, 0.41601145, 0.41601145, 0.41601145, 0.41601145
pringles_blue, 0.6943101, 0.6943101, 0.6943101, 0.6943101, 0.6943101, 0.6943101
pocky_yellow, 0.8918549, 0.8918549, 0.8918549, 0.8918549, 0.8918549, 0.8918549
cookie_yellow, 0.8918549, 0.8918549, 0.8918549, 0.8918549, 0.8918549, 0.8918549
yogurt_pink, 0.7527874, 0.7527874, 0.7527874, 0.7527874, 0.7527874, 0.7527874
chipstar_red, 0.45787516, 0.45787516, 0.45787516, 0.45787516, 0.45787516, 0.45787516
tea_white, 0.48504966, 0.48504966, 0.48504966, 0.48504966, 0.48504966, 0.48504966
tea_yellow, 0.62098426, 0.62098426, 0.62098426, 0.62098426, 0.62098426, 0.62098426
paperbox_blue, 0.817743, 0.817743, 0.817743, 0.817743, 0.817743, 0.817743
sauce_yellow, 0.39711866, 0.39711866, 0.39711866, 0.39711866, 0.39711866, 0.39711866
jelly_pink, 0.5852118, 0.5852118, 0.5852118, 0.5852118, 0.5852118, 0.5852118
cookie_orange, 0.76267546, 0.76267546, 0.76267546, 0.76267546, 0.76267546, 0.76267546
