chipstar_green, 0.48916566, 0.48649547, 0.48397747, 0.4718975, 0.47184682, 0.4819349
cookie_red, 0.9444243, 0.958669, 0.9469, 0.95736146, 0.9428061, 0.96065253
monster_pink, 0.39661354, 0.39515597, 0.403916, 0.40686712, 0.40028256, 0.40935847
pringles_blue, 0.69068795, 0.6747447, 0.68435663, 0.67024213, 0.68253505, 0.69277775
pocky_yellow, 0.93709034, 0.92704225, 0.9365965, 0.9268523, 0.94391644, 0.9486758
cookie_yellow, 0.8799833, 0.89862096, 0.89056325, 0.85164815, 0.9033593, 0.91915566
yogurt_pink, 0.7757075, 0.76412034, 0.76020443, 0.7599065, 0.7588108, 0.75116795
chipstar_red, 0.46804586, 0.4752591, 0.47572473, 0.47595483, 0.47240388, 0.478536
tea_white, 0.47534272, 0.47396907, 0.47448573, 0.47195646, 0.49220127, 0.47802475
tea_yellow, 0.59557253, 0.60374546, 0.6165923, 0.593828, 0.60530674, 0.6122302
paperbox_blue, 0.85820615, 0.85245484, 0.8574691, 0.88416505, 0.827678, 0.81437796
sauce_yellow, 0.420917, 0.39622965, 0.42708614, 0.4264373, 0.37552905, 0.41352513
jelly_pink, 0.58102846, 0.57554185, 0.57527584, 0.58547294, 0.5842197, 0.5854366
cookie_orange, 0.7893058, 0.78773755, 0.7901785, 0.7906226, 0.76769346, 0.8186957
