chipstar_green, 0.46245587, 0.45955276, 0.46119052, 0.4593288, 0.45971918, 0.46186763
cookie_red, 0.9660688, 0.9661176, 0.96534127, 0.9652715, 0.96635246, 0.9670428
monster_pink, 0.41067144, 0.4108354, 0.41039306, 0.41137147, 0.41183865, 0.40988556
pringles_blue, 0.7002456, 0.70545, 0.69886106, 0.7024245, 0.70075524, 0.70536983
pocky_yellow, 0.8953122, 0.89435136, 0.89717174, 0.8953733, 0.89535254, 0.89546883
cookie_yellow, 0.89654315, 0.8955513, 0.89594406, 0.8959968, 0.8960834, 0.8954507
yogurt_pink, 0.7646668, 0.76422983, 0.763893, 0.7646323, 0.76471955, 0.76353616
chipstar_red, 0.45997328, 0.46187028, 0.4612043, 0.46214452, 0.4597229, 0.45997843
tea_white, 0.47196767, 0.47184384, 0.47192815, 0.47199902, 0.47173178, 0.47191033
tea_yellow, 0.6173387, 0.61397207, 0.61380005, 0.61780196, 0.61600107, 0.6145383
paperbox_blue, 0.83433986, 0.83895844, 0.83417916, 0.83704823, 0.8376304, 0.8382442
sauce_yellow, 0.39345947, 0.39585707, 0.39309794, 0.39674836, 0.39641052, 0.39362377
jelly_pink, 0.58482224, 0.5846263, 0.5847304, 0.5846309, 0.5842723, 0.58476114
cookie_orange, 0.78561914, 0.7843073, 0.78374684, 0.78333855, 0.7836585, 0.78631246
