chipstar_green, 0.46607324, 0.46637896, 0.46650147, 0.46621323, 0.46602425, 0.46609247
cookie_red, 0.9680748, 0.9681959, 0.9681576, 0.9681143, 0.96784335, 0.9677169
monster_pink, 0.40824586, 0.4081771, 0.40852028, 0.4081173, 0.40813145, 0.40853962
pringles_blue, 0.7065436, 0.7040343, 0.706564, 0.70500726, 0.70557326, 0.70385706
pocky_yellow, 0.9106294, 0.91177875, 0.911435, 0.9110308, 0.9106827, 0.9110759
cookie_yellow, 0.9121933, 0.9122972, 0.9111973, 0.91324216, 0.9132218, 0.91172874
yogurt_pink, 0.7584079, 0.7583509, 0.75837207, 0.7584815, 0.7584284, 0.7582662
chipstar_red, 0.46604425, 0.4660979, 0.46592218, 0.4660619, 0.46627364, 0.46571016
tea_white, 0.47681618, 0.47709885, 0.47697815, 0.47685555, 0.4770859, 0.47681636
tea_yellow, 0.6174952, 0.61757076, 0.6179365, 0.61756164, 0.6176196, 0.61770374
paperbox_blue, 0.8424745, 0.8429609, 0.84245455, 0.84240127, 0.8439792, 0.84337986
sauce_yellow, 0.39686543, 0.39700246, 0.3969911, 0.39656255, 0.39682344, 0.39714798
jelly_pink, 0.58543175, 0.58514416, 0.5857369, 0.5852532, 0.585668, 0.5849533
cookie_orange, 0.7944452, 0.79459685, 0.79458386, 0.79413736, 0.79472953, 0.794766
