chipstar_green, 0.45555094, 0.45893598, 0.45693442, 0.45759302, 0.4646268, 0.4510468
cookie_red, 0.957563, 0.9609637, 0.96217114, 0.9583293, 0.9565689, 0.95562303
monster_pink, 0.3924505, 0.40469998, 0.4032154, 0.40898874, 0.39696446, 0.40469876
pringles_blue, 0.6881114, 0.6799525, 0.6772766, 0.68235844, 0.6750064, 0.6847862
pocky_yellow, 0.9333968, 0.9338405, 0.9448662, 0.94399834, 0.9450616, 0.9452206
cookie_yellow, 0.91787285, 0.91177636, 0.9086664, 0.90848374, 0.9126778, 0.9105264
yogurt_pink, 0.74354714, 0.7523369, 0.75491756, 0.74864733, 0.7462833, 0.745024
chipstar_red, 0.46348625, 0.45192766, 0.4519791, 0.45299146, 0.45909593, 0.46316597
tea_white, 0.4830741, 0.48386943, 0.4855382, 0.48722425, 0.4883808, 0.48983783
tea_yellow, 0.6198301, 0.61005634, 0.6145719, 0.6097654, 0.61045283, 0.6115452
paperbox_blue, 0.82710147, 0.8114358, 0.82479733, 0.82442886, 0.82572055, 0.82322407
sauce_yellow, 0.40224382, 0.40592527, 0.41853005, 0.4013794, 0.3939785, 0.3978709
jelly_pink, 0.5868569, 0.5896353, 0.5929189, 0.5887714, 0.5910551, 0.58883595
cookie_orange, 0.77711135, 0.7847938, 0.77879333, 0.7829013, 0.791012, 0.7811674
