chipstar_green, 0.46383464, 0.43606293, 0.43877998, 0.43858105, 0.46149787, 0.44881648
cookie_red, 0.926033, 0.9493869, 0.94242334, 0.95230436, 0.9170423, 0.9559687
monster_pink, 0.41376722, 0.40060538, 0.39959922, 0.39831436, 0.39668676, 0.4108641
pringles_blue, 0.64186, 0.69471014, 0.6623692, 0.7038675, 0.6704137, 0.6604737
pocky_yellow, 0.9350047, 0.94085735, 0.94614357, 0.9442085, 0.8904789, 0.94013494
cookie_yellow, 0.86171246, 0.9139514, 0.8584965, 0.89120245, 0.8587848, 0.8555309
yogurt_pink, 0.7682384, 0.7920329, 0.78239506, 0.7859783, 0.78306085, 0.7663535
chipstar_red, 0.47825152, 0.46646038, 0.45582122, 0.4526377, 0.46873912, 0.497294
tea_white, 0.48202872, 0.49806017, 0.44922623, 0.4830345, 0.48653665, 0.50521386
tea_yellow, 0.55955094, 0.5675922, 0.56351525, 0.59400004, 0.5757457, 0.58887464
paperbox_blue, 0.830306, 0.8513323, 0.8192558, 0.8439717, 0.84919894, 0.83750236
sauce_yellow, 0.44938344, 0.39860475, 0.4019168, 0.35628816, 0.38354528, 0.42439708
jelly_pink, 0.5745506, 0.5936048, 0.57390344, 0.5907408, 0.57372713, 0.58637416
cookie_orange, 0.7395746, 0.8037483, 0.7227118, 0.79695, 0.796516, 0.82488227
