chipstar_green, 0.47616044, 0.4734017, 0.47704244, 0.46982238, 0.4783835, 0.46558464
cookie_red, 0.9723653, 0.9724017, 0.96825063, 0.96502066, 0.977807, 0.9705503
monster_pink, 0.40642512, 0.40127543, 0.41020495, 0.412261, 0.40481478, 0.42381972
pringles_blue, 0.68612736, 0.6846268, 0.68901944, 0.6903242, 0.6975877, 0.6971381
pocky_yellow, 0.9599565, 0.96883285, 0.9741494, 0.9683328, 0.93293923, 0.9711893
cookie_yellow, 0.8889884, 0.9025829, 0.87250674, 0.90718096, 0.9029644, 0.9080784
yogurt_pink, 0.7457902, 0.7483079, 0.75070006, 0.75214225, 0.7565487, 0.7581134
chipstar_red, 0.4768077, 0.4674412, 0.47430015, 0.46922743, 0.47364172, 0.47405148
tea_white, 0.4920583, 0.47926193, 0.4806671, 0.4795707, 0.48652864, 0.47352493
tea_yellow, 0.61126804, 0.60116595, 0.6020613, 0.61545783, 0.61651915, 0.6039908
paperbox_blue, 0.8309106, 0.8305806, 0.8455666, 0.8488347, 0.83349955, 0.82622695
sauce_yellow, 0.4144746, 0.39687523, 0.4067026, 0.41085294, 0.39555898, 0.40751258
jelly_pink, 0.5717675, 0.5730345, 0.5816426, 0.57238626, 0.57113385, 0.57670754
cookie_orange, 0.79393077, 0.8104886, 0.8108455, 0.7974711, 0.7975214, 0.7928663
